CASE	type	derivation_type
CRC0022	Validation successful	Derivation successful
CRC0030	Validation successful	Derivation successful
CRC0031	Validation successful	Derivation successful
CRC0051	Validation successful	Derivation successful
CRC0055	Validation successful	Derivation successful
CRC0059	Validation successful	Derivation successful
CRC0065	Validation successful	Derivation successful
CRC0066	Validation successful	Derivation successful
CRC0069	Validation successful	Derivation successful
CRC0076	Validation successful	Derivation successful
CRC0078	Validation successful	Derivation successful
CRC0079	Validation successful	Derivation successful
CRC0080	Validation successful	Derivation successful
CRC0081	Validation successful	Derivation successful
CRC0095	Validation successful	Derivation successful
CRC0096	Validation successful	Derivation successful
CRC0097	Validation successful	Derivation successful
CRC0099	Validation successful	Derivation successful
CRC0103	Validation successful	Derivation successful
CRC0116	Validation successful	Derivation successful
CRC0123	Validation successful	Derivation successful
CRC0124	Validation successful	Derivation successful
CRC0125	Validation successful	Derivation successful
CRC0134	Validation successful	Derivation successful
CRC0137	Validation successful	Derivation successful
CRC0148	Validation successful	Derivation successful
CRC0150	Validation successful	Derivation successful
CRC0151	Validation successful	Derivation successful
CRC0152	Validation successful	Derivation successful
CRC0161	Validation successful	Derivation successful
CRC0166	Validation successful	Derivation successful
CRC0169	Validation successful	Derivation successful
CRC0171	Validation successful	Derivation successful
CRC0177	Validation successful	Derivation successful
CRC0186	Validation successful	Derivation successful
CRC0188	Validation successful	Derivation successful
CRC0196	Validation successful	Derivation successful
CRC0204	Validation successful	Derivation successful
CRC0231	Validation successful	Derivation successful
CRC0254	Validation successful	Derivation successful
CRC0277	Validation successful	Derivation successful
CRC0285	Validation successful	Derivation successful
CRC0291	Validation successful	Derivation successful
CRC0297	Validation successful	Derivation successful
CRC0316	Validation successful	Derivation successful
CRC0322	Validation successful	Derivation successful
CRC0327	Validation successful	Derivation successful
CRC0355	Validation successful	Derivation successful
CRC0370	Validation successful	Derivation successful
CRC0399	Validation successful	Derivation successful
CRC0404	Validation successful	Derivation successful
CRC0441	Validation successful	Derivation successful
CRC0464	Validation successful	Derivation successful
CRC0475	Validation successful	Derivation successful
CRC0515	Validation successful	Derivation successful
CRC0534	Validation successful	Derivation successful
CRC0542	Validation successful	Derivation successful
CRC0544	Validation successful	Derivation successful
CRC0568	Validation successful	Derivation successful
CRC0572	Validation successful	Derivation successful
CRC0578	Validation successful	Derivation successful
CRC0729	Validation successful	Derivation successful
CRC0743	Validation successful	Derivation successful
CRC0772	Validation successful	Derivation successful
CRC1078	Validation successful	Derivation successful
CRC1090	Validation successful	Derivation successful
CRC1139	Validation successful	Derivation successful
CRC1145	Validation successful	Derivation successful
CRC1169	Validation successful	Derivation successful
CRC1239	Validation successful	Derivation successful
CRC1251	Validation successful	Derivation successful
CRC1272	Validation successful	Derivation successful
CRC1278	Validation successful	Derivation successful
CRC1306	Validation successful	Derivation successful
CRC1307	Validation successful	Derivation successful
CRC1314	Validation successful	Derivation successful
CRC1321	Validation successful	Derivation successful
CRC1331	Validation successful	Derivation successful
CRC1337	Validation successful	Derivation successful
CRC1342	Validation successful	Derivation successful
CRC1359	Validation successful	Derivation successful
CRC1360	Validation successful	Derivation successful
CRC1367	Validation successful	Derivation successful
CRC1376	Validation successful	Derivation successful
CRC1389	Validation successful	Derivation successful
CRC1390	Validation successful	Derivation successful
CRC1399	Validation successful	Derivation successful
CRC1430	Validation successful	Derivation successful
CRC1432	Validation successful	Derivation successful
CRC1445	Validation successful	Derivation successful
CRC1446	Validation successful	Derivation successful
CRC1449	Validation successful	Derivation successful
CRC1451	Validation successful	Derivation successful
CRC1460	Validation successful	Derivation successful
CRC1472	Validation successful	Derivation successful
CRC1477	Validation successful	Derivation successful
CRC1502	Validation successful	Derivation successful
CRC1523	Validation successful	Derivation successful
CRC1561	Validation successful	Derivation successful
CRC1563	Validation successful	Derivation successful
CRC1566	Validation successful	Derivation successful
CRC1568	Validation successful	Derivation successful
CRC1575	Validation successful	Derivation successful
CRC1579	Validation successful	Derivation successful
CRC1588	Validation successful	Derivation successful
CRC1589	Validation successful	Derivation successful
CRC1598	Validation successful	Derivation successful
CRC1599	Validation successful	Derivation successful
CRC1614	Validation successful	Derivation successful
CRC1620	Validation successful	Derivation successful
CRC1628	Validation successful	Derivation successful
CRC1629	Validation successful	Derivation successful
CRC1634	Validation successful	Derivation successful
CRC1675	Validation successful	Derivation successful
CRC1723	Validation successful	Derivation successful
CRC1729	Validation successful	Derivation successful
CRC1744	Validation successful	Derivation successful
CRC1745	Validation successful	Derivation successful
CRC1757	Validation successful	Derivation successful
CRC1774	Validation successful	Derivation successful
CRC1779	Validation successful	Derivation successful
CRC1782	Validation successful	Derivation successful
CRC1888	Validation successful	Derivation successful
CRC1895	Validation successful	Derivation successful
CRC1900	Validation successful	Derivation successful
CRC1903	Validation successful	Derivation successful
CRC1916	Validation successful	Derivation successful
CRC1917	Validation successful	Derivation successful
CRC1921	Validation successful	Derivation successful
CRC1961	Validation successful	Derivation successful
CRC1979	Validation successful	Derivation successful
CRC1989	Validation successful	Derivation successful
CRC1241	Validation successful	Derivation successful
CRC0018	Validation failed	Derivation successful
CRC0029	Validation failed	Derivation successful
CRC0063	Validation failed	Derivation successful
CRC0110	Validation failed	Derivation successful
CRC0114	Validation failed	Derivation successful
CRC0119	Validation failed	Derivation successful
CRC0202	Validation failed	Derivation successful
CRC0252	Validation failed	Derivation successful
